image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16686.png,24,54,30,0,54,24,0.011874033245695135,0.2037037037037037,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16687.png,162,113,-49,5,108,157,0.003012927515981749,0.07079646017699115,49
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16688.png,68,222,154,0,222,68,0.00012288461618217174,0.009009009009009009,154
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16689.png,121,276,155,0,276,121,0.00016401868369913093,0.010869565217391304,155
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16690.png,144,290,146,1,289,143,0.0002736602135694703,0.03103448275862069,146
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16691.png,18,11,-7,0,11,18,0.0015485478895498198,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16692.png,33,105,72,5,100,28,0.005279659042385085,0.1619047619047619,72
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16693.png,6,47,41,0,47,6,0.012793375558291702,0.1276595744680851,41
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16694.png,7,17,10,1,16,6,0.024421809856745816,0.17647058823529413,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16695.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16696.png,339,798,459,15,783,324,0.0003286950519999627,0.02756892230576441,459
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16697.png,785,1626,841,24,1602,761,0.00014194405371739237,0.01968019680196802,841
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16698.png,664,1510,846,26,1484,638,0.00015686818935616576,0.016556291390728478,846
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16699.png,883,1682,799,30,1652,853,0.00012745954923253436,0.02318668252080856,799
