image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16686.png,24,45,21,0,45,24,0.006121179558869101,0.1111111111111111,21
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16687.png,162,98,-64,0,98,162,0.0012692004552893037,0.02040816326530612,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16688.png,68,55,-13,0,55,68,0.0016714947960804762,0.03636363636363636,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16689.png,121,110,-11,0,110,121,0.0017215661453433323,0.03636363636363636,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16690.png,144,167,23,0,167,144,0.0009430109965901307,0.017964071856287425,23
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16691.png,18,25,7,0,25,18,0.005576061271896006,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16692.png,33,102,69,3,99,30,0.0023149586678429253,0.058823529411764705,69
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16693.png,6,53,47,0,53,6,0.005736023449798678,0.03773584905660377,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16694.png,7,28,21,0,28,7,0.010198257018809933,0.10714285714285714,21
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16695.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16696.png,339,961,622,15,946,324,0.0002492607785313388,0.029136316337148804,622
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16697.png,785,1927,1142,21,1906,764,0.00012359059530404377,0.034250129735339904,1142
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16698.png,664,1705,1041,17,1688,647,0.00013406505140328194,0.02287390029325513,1041
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16699.png,883,1838,955,23,1815,860,0.00011641293574701957,0.03264417845484222,955
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16700.png,866,1993,1127,14,1979,852,8.43666632582439e-05,0.017059708981435023,1127
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16701.png,662,1948,1286,19,1929,643,0.0001020246695159644,0.022073921971252568,1286
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16702.png,381,1145,764,14,1131,367,0.00020282472128071888,0.02794759825327511,764
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16703.png,421,1386,965,12,1374,409,0.00017315900871093292,0.0367965367965368,965
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16704.png,928,1621,693,23,1598,905,0.00011507122681709031,0.027760641579272053,693
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16705.png,1180,2112,932,34,2078,1146,8.197917522463677e-05,0.020359848484848484,932
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16706.png,1076,2202,1126,19,2183,1057,7.929697321730441e-05,0.01589464123524069,1126
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16707.png,989,1987,998,34,1953,955,0.00011734099681357065,0.02264720684448918,998
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16708.png,1021,2246,1225,34,2212,987,0.00010066901780133786,0.022707034728406055,1225
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_16709.png,652,1791,1139,16,1775,636,0.00014421510515046253,0.03796761585706309,1139
