new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_11934.png,2025-06-15,19:20:00,summer,evening,cloudy,2025,6,June,19,20250615T1900,20250615T1900,19.100523,1.5,0.0,2.4242413,7.5685663,267.27368,30.599998,2,light_breeze
img_01910.png,2025-03-01,16:20:00,spring,afternoon,cloudy,2025,3,March,16,20250301T1600,20250301T1600,4.3605213,0.0,0.0,21.212122,12.475961,46.16913,40.32,3,light_wind
img_23442.png,2025-10-06,06:20:00,autumn,night,rainy,2025,10,October,6,20251006T0600,20251006T0600,8.140521,0.1,0.0,7.8651514,5.3999996,270.0,16.56,2,light_breeze
img_22572.png,2025-09-27,16:20:00,autumn,afternoon,cloudy,2025,9,September,16,20250927T1600,20250927T1600,12.450521,0.0,0.0,18.18182,5.4833565,66.8014,15.84,2,light_breeze
img_11112.png,2025-06-08,01:00:00,summer,night,rainy,2025,6,June,1,20250608T0100,20250608T0100,14.720521,0.0,0.0,0.0,5.991594,237.26477,25.199999,2,light_breeze
img_05202.png,2025-04-02,07:10:00,spring,morning,rainy,2025,4,April,7,20250402T0700,20250402T0700,5.4605217,0.0,0.0,37.57576,6.8777895,47.121094,25.56,2,light_breeze
img_08749.png,2025-05-06,13:20:00,spring,afternoon,cloudy,2025,5,May,13,20250506T1300,20250506T1300,9.360521,0.3,0.0,1.8181801,11.709688,44.999985,38.16,3,light_wind
img_09766.png,2025-05-16,07:50:00,spring,morning,sunny,2025,5,May,7,20250516T0700,20250516T0700,11.310521,0.0,0.0,59.393936,9.220499,38.659805,28.08,2,light_breeze
img_21799.png,2025-09-20,08:40:00,autumn,morning,sunny,2025,9,September,8,20250920T0800,20250920T0800,19.890522,0.0,0.0,56.9697,1.2979984,123.69006,14.4,1,light_air
img_24327.png,2025-10-14,17:20:00,autumn,afternoon,foggy,2025,10,October,17,20251014T1700,20251014T1700,11.710522,0.0,0.0,9.538383,6.1094027,44.999985,16.919998,2,light_breeze
img_04776.png,2025-03-29,03:20:00,spring,night,rainy,2025,3,March,3,20250329T0300,20250329T0300,6.4905214,0.4,0.0,0.0,4.802999,282.99463,14.04,1,light_air
img_16190.png,2025-07-27,07:30:00,summer,morning,cloudy,2025,7,July,7,20250727T0700,20250727T0700,17.420523,0.0,0.0,32.121212,5.904439,217.5686,18.72,2,light_breeze
