new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_20650.png,2025-09-09,07:50:00,autumn,morning,cloudy,2025,9,September,7,20250909T0700,20250909T0700,15.510521,1.0,0.0,7.2727275,6.638072,257.4712,19.8,2,light_breeze
img_10221.png,2025-05-20,13:40:00,spring,afternoon,cloudy,2025,5,May,13,20250520T1300,20250520T1300,17.09052,0.7,0.0,0.0,2.9024127,240.25513,14.04,1,light_air
img_08657.png,2025-05-05,15:30:00,spring,afternoon,cloudy,2025,5,May,15,20250505T1500,20250505T1500,8.010522,0.8,0.07,0.0,13.513193,48.239685,30.960001,3,light_wind
img_15411.png,2025-07-19,16:20:00,summer,afternoon,cloudy,2025,7,July,16,20250719T1600,20250719T1600,21.080523,1.1,0.0,41.81818,1.8,306.8699,19.08,1,light_air
img_03682.png,2025-03-18,15:00:00,spring,afternoon,sunny,2025,3,March,15,20250318T1500,20250318T1500,11.280521,0.0,0.0,48.484848,4.1046314,37.87497,18.359999,1,light_air
img_19971.png,2025-09-02,10:20:00,autumn,morning,cloudy,2025,9,September,10,20250902T1000,20250902T1000,15.840521,0.0,0.0,12.727271,6.638072,257.4712,23.039999,2,light_breeze
img_09079.png,2025-05-09,15:50:00,spring,afternoon,cloudy,2025,5,May,15,20250509T1500,20250509T1500,13.990521,0.3,0.0,0.0,11.113451,65.09524,30.960001,3,light_wind
img_10989.png,2025-06-06,19:00:00,summer,evening,cloudy,2025,6,June,19,20250606T1900,20250606T1900,17.940523,0.2,0.0,43.0303,2.8799999,180.0,13.679999,1,light_air
img_08642.png,2025-05-05,13:00:00,spring,afternoon,cloudy,2025,5,May,13,20250505T1300,20250505T1300,8.470522,1.2,0.21000001,0.0,12.738099,42.70938,28.08,3,light_wind
img_06470.png,2025-04-14,10:40:00,spring,morning,cloudy,2025,4,April,10,20250414T1000,20250414T1000,15.710522,0.0,0.0,32.727272,6.763786,64.79888,19.08,2,light_breeze
img_00555.png,2023-11-24,12:00:00,autumn,afternoon,cloudy,2023,11,November,12,20231124T1200,20231124T1200,8.550522,0.3,0.0,5.454544,13.441071,262.30396,39.239998,3,light_wind
img_24080.png,2025-10-12,10:30:00,autumn,morning,cloudy,2025,10,October,10,20251012T1000,20251012T1000,12.530521,0.0,0.0,13.333332,3.8773184,68.19859,19.8,1,light_air
img_04090.png,2025-03-22,13:20:00,spring,afternoon,sunny,2025,3,March,13,20250322T1300,20250322T1300,18.110521,0.0,0.0,45.454544,2.6208394,164.0546,20.880001,1,light_air
img_05287.png,2025-04-03,00:40:00,spring,night,rainy,2025,4,April,0,20250403T0000,20250403T0000,6.6105213,0.0,0.0,0.0,3.671294,78.69006,16.199999,1,light_air
img_16155.png,2025-07-26,20:20:00,summer,evening,cloudy,2025,7,July,20,20250726T2000,20250726T2000,15.680521,1.7,0.0,2.1481483,4.8433046,228.01279,14.04,1,light_air
img_20968.png,2025-09-12,08:50:00,autumn,morning,cloudy,2025,9,September,8,20250912T0800,20250912T0800,14.120522,0.2,0.0,21.818182,5.771239,273.57632,19.44,2,light_breeze
img_07681.png,2025-04-26,10:00:00,spring,morning,sunny,2025,4,April,10,20250426T1000,20250426T1000,13.010521,0.0,0.0,0.0,11.019764,38.367477,29.519999,3,light_wind
img_12117.png,2025-06-17,14:10:00,summer,afternoon,sunny,2025,6,June,14,20250617T1400,20250617T1400,25.020523,0.0,0.0,60.0,13.392774,53.746155,36.0,3,light_wind
img_04716.png,2025-03-28,12:40:00,spring,afternoon,cloudy,2025,3,March,12,20250328T1200,20250328T1200,11.690521,0.0,0.0,9.696969,5.6920996,288.43497,21.24,2,light_breeze
img_13549.png,2025-07-01,09:50:00,summer,morning,cloudy,2025,7,July,9,20250701T0900,20250701T0900,27.250523,0.0,0.0,55.151512,3.319036,229.39871,17.28,1,light_air
img_20276.png,2025-09-05,10:10:00,autumn,morning,cloudy,2025,9,September,10,20250905T1000,20250905T1000,15.880521,0.3,0.0,23.636362,5.771239,266.42368,25.199999,2,light_breeze
img_25779.png,2025-10-29,00:00:00,autumn,night,snowfall,2025,10,October,0,20251029T0000,20251029T0000,5.2505217,0.0,0.0,0.0,2.1897945,9.462311,13.32,1,light_air
img_07666.png,2025-04-26,07:30:00,spring,morning,cloudy,2025,4,April,7,20250426T0700,20250426T0700,9.550521,0.0,0.0,15.151516,10.00256,59.74356,29.519999,2,light_breeze
img_01908.png,2025-03-01,16:00:00,spring,afternoon,foggy,2025,3,March,16,20250301T1600,20250301T1600,4.3605213,0.0,0.0,21.212122,12.475961,46.16913,40.32,3,light_wind
img_22716.png,2025-09-29,04:20:00,autumn,night,rainy,2025,9,September,4,20250929T0400,20250929T0400,8.360521,0.0,0.0,0.0,4.1046314,15.255127,12.24,1,light_air
img_07991.png,2025-04-29,09:30:00,spring,morning,sunny,2025,4,April,9,20250429T0900,20250429T0900,17.930523,0.0,0.0,58.78788,4.3349743,41.63353,18.0,1,light_air
img_20171.png,2025-09-04,09:00:00,autumn,morning,rainy,2025,9,September,9,20250904T0900,20250904T0900,20.170523,0.3,0.0,10.30303,0.71999997,360.0,15.84,0,calm
img_12979.png,2025-06-25,19:00:00,summer,evening,sunny,2025,6,June,19,20250625T1900,20250625T1900,26.480522,0.0,0.0,53.63636,4.829907,116.56505,13.679999,1,light_air
img_10532.png,2025-05-23,13:00:00,spring,afternoon,cloudy,2025,5,May,13,20250523T1300,20250523T1300,14.180521,0.2,0.0,36.36364,5.3517847,289.6538,28.08,2,light_breeze
img_15507.png,2025-07-20,15:00:00,summer,afternoon,cloudy,2025,7,July,15,20250720T1500,20250720T1500,25.740522,0.0,0.0,38.78788,6.924738,261.02737,24.48,2,light_breeze
img_03654.png,2025-03-18,10:20:00,spring,morning,sunny,2025,3,March,10,20250318T1000,20250318T1000,5.7805214,0.0,0.0,30.90909,4.0249224,79.695145,21.599998,1,light_air
img_16520.png,2025-07-30,11:20:00,summer,morning,cloudy,2025,7,July,11,20250730T1100,20250730T1100,20.260523,0.0,0.0,19.393942,6.5693827,279.46234,29.88,2,light_breeze
img_22275.png,2025-09-24,19:40:00,autumn,evening,foggy,2025,9,September,19,20250924T1900,20250924T1900,10.6605215,0.8,0.0,0.0,5.771239,273.57632,14.04,2,light_breeze
img_02150.png,2025-03-04,00:40:00,spring,night,rainy,2025,3,March,0,20250304T0000,20250304T0000,0.24052155,0.0,0.0,0.0,4.072935,44.999985,14.4,1,light_air
img_03553.png,2025-03-17,10:50:00,spring,morning,cloudy,2025,3,March,10,20250317T1000,20250317T1000,5.4005213,0.0,0.0,2.4242413,12.88981,54.09027,36.719997,3,light_wind
img_07034.png,2025-04-19,17:20:00,spring,afternoon,cloudy,2025,4,April,17,20250419T1700,20250419T1700,18.620522,0.0,0.0,55.151512,4.452954,75.96376,21.96,1,light_air
img_13284.png,2025-06-28,17:30:00,summer,afternoon,sunny,2025,6,June,17,20250628T1700,20250628T1700,29.290522,0.0,0.0,60.0,5.95906,64.98311,21.96,2,light_breeze
img_20881.png,2025-09-11,11:40:00,autumn,morning,cloudy,2025,9,September,11,20250911T1100,20250911T1100,17.660522,0.0,0.0,27.272726,11.720751,259.38034,39.96,3,light_wind
img_24824.png,2025-10-19,15:10:00,autumn,afternoon,sunny,2025,10,October,15,20251019T1500,20251019T1500,14.170522,0.0,0.0,14.545455,3.5455887,23.962494,9.0,1,light_air
img_14130.png,2025-07-06,20:20:00,summer,evening,cloudy,2025,7,July,20,20250706T2000,20250706T2000,16.250523,0.1,0.0,8.070202,7.2,233.1301,21.96,2,light_breeze
img_13739.png,2025-07-03,06:00:00,summer,night,sunny,2025,7,July,6,20250703T0600,20250703T0600,21.810522,0.0,0.0,56.9697,2.0991426,329.03625,15.84,1,light_air
img_09555.png,2025-05-14,07:40:00,spring,morning,sunny,2025,5,May,7,20250514T0700,20250514T0700,12.570521,0.0,0.0,49.090908,0.5091169,135.0,9.72,0,calm
img_00975.png,2025-01-19,12:00:00,winter,afternoon,foggy,2025,1,January,12,20250119T1200,20250119T1200,2.3805215,0.0,0.0,30.90909,1.1384199,18.434952,18.0,1,light_air
img_01908.png,2025-03-01,16:00:00,spring,afternoon,foggy,2025,3,March,16,20250301T1600,20250301T1600,4.3605213,0.0,0.0,21.212122,12.475961,46.16913,40.32,3,light_wind
img_19860.png,2025-09-01,09:20:00,autumn,morning,rainy,2025,9,September,9,20250901T0900,20250901T0900,17.250523,0.1,0.0,3.6363637,0.5091169,135.0,7.5599995,0,calm
img_15263.png,2025-07-18,08:50:00,summer,morning,sunny,2025,7,July,8,20250718T0800,20250718T0800,19.790522,0.0,0.0,57.454544,4.6938257,32.47119,16.919998,1,light_air
img_16509.png,2025-07-30,09:30:00,summer,morning,sunny,2025,7,July,9,20250730T0900,20250730T0900,18.520523,0.0,0.0,44.242424,6.638072,257.4712,26.28,2,light_breeze
img_20716.png,2025-09-09,19:40:00,autumn,evening,cloudy,2025,9,September,19,20250909T1900,20250909T1900,16.170523,0.0,0.0,0.0,4.8433046,41.987198,12.24,1,light_air
img_13073.png,2025-06-26,16:40:00,summer,afternoon,cloudy,2025,6,June,16,20250626T1600,20250626T1600,22.510523,0.7,0.0,35.151512,9.9571085,257.4712,41.399998,2,light_breeze
img_10738.png,2025-06-04,11:40:00,summer,morning,cloudy,2025,6,June,11,20250604T1100,20250604T1100,20.540522,0.0,0.0,15.151516,1.835647,191.30994,20.16,1,light_air
img_14502.png,2025-07-10,11:10:00,summer,morning,sunny,2025,7,July,11,20250710T1100,20250710T1100,21.570522,0.0,0.0,50.909096,8.913181,46.636566,29.16,2,light_breeze
img_11253.png,2025-06-09,10:00:00,summer,morning,foggy,2025,6,June,10,20250609T1000,20250609T1000,18.790522,0.0,0.0,23.636362,5.6233797,39.805573,21.96,2,light_breeze
img_08734.png,2025-05-06,10:50:00,spring,morning,cloudy,2025,5,May,10,20250506T1000,20250506T1000,8.190521,0.4,0.07,0.0,12.738099,47.29059,38.519997,3,light_wind
img_12736.png,2025-06-23,13:00:00,summer,afternoon,sunny,2025,6,June,13,20250623T1300,20250623T1300,26.750523,0.0,0.0,44.848488,12.261158,273.36646,59.039997,3,light_wind
img_25662.png,2025-10-27,19:20:00,autumn,evening,foggy,2025,10,October,19,20251027T1900,20251027T1900,8.340522,0.9,0.07,0.0,13.627795,257.79953,54.0,3,light_wind
img_05139.png,2025-04-01,14:10:00,spring,afternoon,cloudy,2025,4,April,14,20250401T1400,20250401T1400,10.760521,0.0,0.0,49.696968,23.042812,61.032333,61.199997,4,moderate_wind
img_10273.png,2025-05-21,02:40:00,spring,night,cloudy,2025,5,May,2,20250521T0200,20250521T0200,12.960522,0.2,0.0,0.0,3.0758414,200.55605,10.799999,1,light_air
img_07286.png,2025-04-22,14:10:00,spring,afternoon,sunny,2025,4,April,14,20250422T1400,20250422T1400,17.390522,0.0,0.0,42.909096,3.4152596,18.434952,20.16,1,light_air
img_03365.png,2025-03-15,14:20:00,spring,afternoon,cloudy,2025,3,March,14,20250315T1400,20250315T1400,5.9205217,0.2,0.0,4.8484864,11.090103,35.75389,31.319998,3,light_wind
img_13386.png,2025-06-29,17:20:00,summer,afternoon,sunny,2025,6,June,17,20250629T1700,20250629T1700,31.070522,0.0,0.0,57.81818,5.3517847,70.346176,22.68,2,light_breeze
